(PDH-CSV 4.0) (,\\LZQ-PC\Processor(_Total)\% Processor Time,\\LZQ-PC\Process(TQSafeUI)\% Processor Time,\\LZQ-PC\Process(TQSafeUI)\IO Read Bytes/sec,\\LZQ-PC\Process(TQSafeUI)\IO Write Bytes/sec,\\LZQ-PC\Process(TQSafeUI)\Working Set
08/03/2021 20:20:09.588,18.49722234,138.7281301,10628578.58,0,137056256
08/03/2021 20:20:10.584,18.75412752,129.993394,16720398.19,0,134643712
08/03/2021 20:20:11.586,18.65682731,149.4534893,33460460.2,0,134643712
08/03/2021 20:20:12.576,31.26106124,220.594863,108432934.3,0,272252928
08/03/2021 20:20:13.591,33.27262346,250.7564952,1114935.994,0,213336064
08/03/2021 20:20:14.579,16.91210978,138.9403136,551761.3672,0,218812416
08/03/2021 20:20:15.577,20.47999057,140.6742159,1323304.084,0,219643904
08/03/2021 20:20:16.585,21.07544042,150.1114172,1792655.811,0,211431424
08/03/2021 20:20:17.578,20.07958659,135.0988785,10075920.62,0,167043072
08/03/2021 20:20:18.584,15.10371922,127.1506052,413771785.5,0,242737152
08/03/2021 20:20:19.589,17.54149389,133.4857558,744144383.2,0,183234560
08/03/2021 20:20:20.578,22.71373549,102.5225958,588528049.7,0,124882944
08/03/2021 20:20:21.589,4.530077311,74.0615225,2851739.87,89.023489,124895232
08/03/2021 20:20:22.577,13.16230398,72.62789122,4894994.984,0,124895232
08/03/2021 20:20:23.579,7.564567415,77.84035903,4070632.532,0,124895232
08/03/2021 20:20:24.582,13.29453329,73.09698328,4207024.577,259.1964512,124895232
08/03/2021 20:20:25.587,13.46709019,69.8471978,11434563.06,0,125485056
08/03/2021 20:20:26.587,14.9843129,90.47540481,14138347.67,0,125423616
08/03/2021 20:20:27.581,8.978469945,64.34280573,4436754.201,0,124895232
08/03/2021 20:20:28.576,15.34098201,98.76885432,8643401.13,0,124895232
08/03/2021 20:20:29.579,9.211986195,52.87867403,8039989.156,0,124895232
08/03/2021 20:20:30.578,12.36181472,45.2829828,991041.3055,0,127668224
08/03/2021 20:20:31.587,0.763964281,37.1409729,821021.0973,4320.004638,124481536
08/03/2021 20:20:32.588,8.056621734,42.07578327,1017082.365,0,124481536
08/03/2021 20:20:33.576,3.294376384,29.99847681,962812.2062,0,124485632
08/03/2021 20:20:34.578,6.396969515,46.70421542,2628759.029,0,124485632
08/03/2021 20:20:35.577,5.725518018,32.79112547,1522965.894,0,124485632
08/03/2021 20:20:36.579,3.867154104,32.69295079,1494584.296,0,124485632
08/03/2021 20:20:37.579,9.524595193,57.71706858,2564119.02,0,124485632
08/03/2021 20:20:38.587,10.82297281,80.47210794,4432782.795,0,124502016
08/03/2021 20:20:39.581,8.193806612,56.4961221,3459293.769,0,124502016
08/03/2021 20:20:40.589,9.275441277,63.44915574,1177859.281,0,137936896
08/03/2021 20:20:41.581,8.205266897,40.885022,816540.5805,64.51328218,125411328
08/03/2021 20:20:42.575,4.466625603,43.9414283,1789249.292,128.770811,124502016
08/03/2021 20:20:43.585,8.489792217,54.05666429,2168669.965,4237.6362,125054976
08/03/2021 20:20:44.578,9.27952963,64.40760488,2218369.246,0,127631360
08/03/2021 20:20:45.583,8.810600389,46.56479853,1981684.386,0,124444672
08/03/2021 20:20:46.587,12.40982836,57.48712175,1483631.333,0,124444672
08/03/2021 20:20:47.588,0.654398105,37.40069624,1800791.762,0,125407232
08/03/2021 20:20:48.583,8.586138278,56.4961221,2130676.337,0,124469248
08/03/2021 20:20:49.586,7.267909819,59.0996945,2806462.963,0,125181952
08/03/2021 20:20:50.588,14.37560507,88.73800929,4127353.903,0,126558208
08/03/2021 20:20:51.585,11.59928554,81.35995421,4466691.709,90.26697404,124502016
08/03/2021 20:20:52.579,14.07880314,76.89750727,3618946.191,0,124502016
08/03/2021 20:20:53.582,8.628768403,83.98376803,3609024.869,0,124502016
08/03/2021 20:20:54.584,12.62419824,90.29481647,3473866.976,0,127098880
08/03/2021 20:20:55.586,15.15401365,65.38590158,3066502.993,0,124502016
08/03/2021 20:20:56.577,11.45756847,83.42663946,3478670.015,0,124502016
08/03/2021 20:20:57.585,6.567253045,57.2589942,2097300.019,0,124502016
08/03/2021 20:20:58.576,11.0640592,66.11167656,2253807.652,0,124502016
08/03/2021 20:20:59.586,9.648141883,69.50142551,2659417.715,0,124502016
08/03/2021 20:21:00.581,9.069943638,62.7103837,2429717.621,0,124502016
08/03/2021 20:21:01.586,13.85512769,83.81663736,4683302.069,0,124473344
08/03/2021 20:21:02.577,12.0478576,62.96350148,10092194.33,0,124432384
08/03/2021 20:21:03.590,3.756122552,46.19705881,9930660.369,0,124432384
08/03/2021 20:21:04.578,5.267967976,47.36601601,4058354.867,0,126013440
08/03/2021 20:21:05.575,9.839086431,64.1492011,9203806.762,0,124432384
08/03/2021 20:21:06.579,18.54351506,74.65223825,6071938.663,0,124432384
08/03/2021 20:21:07.580,6.887838177,76.35976246,4852772.608,0,124432384
08/03/2021 20:21:08.580,8.354662113,84.23572172,4645385.093,0,125632512
08/03/2021 20:21:09.587,8.410809868,65.06124377,3705926.337,0,124432384
08/03/2021 20:21:10.584,12.57716333,71.97226719,2466707.347,0,124432384
08/03/2021 20:21:11.578,7.01678214,59.63480155,2343119.623,0,124432384
08/03/2021 20:21:12.578,13.03442443,104.5146918,3778983.018,0,159285248
08/03/2021 20:21:13.590,17.34115212,121.7724697,1179136.971,0,124432384
08/03/2021 20:21:14.587,14.53292038,89.18303567,7902830.338,0,139075584
08/03/2021 20:21:15.589,10.28899246,66.94270877,2730006.37,0,124432384
08/03/2021 20:21:16.575,12.39288138,68.02899915,2408628.985,0,124432384
08/03/2021 20:21:17.586,7.615983219,80.2333081,3270537.454,0,124432384
08/03/2021 20:21:18.590,12.2156064,83.90012364,7520960.467,0,124432384
08/03/2021 20:21:19.578,15.13588545,82.10109442,7819900.204,0,127426560
08/03/2021 20:21:20.586,15.46561273,116.0655288,9353070.226,0,124432384
08/03/2021 20:21:21.575,20.15065873,134.0680234,3231222.657,90.99486657,124432384
08/03/2021 20:21:22.586,25.74561754,134.2364962,6562876.238,0,37994496
08/03/2021 20:21:23.590,42.64996626,209.959441,16894627.6,0,42766336
08/03/2021 20:21:24.588,27.70908598,151.6155438,11708877.95,0,44240896
08/03/2021 20:21:25.590,16.71081085,118.3173457,10555174.33,0,49205248
08/03/2021 20:21:26.589,26.02478617,154.5867344,12725769.86,0,50368512
08/03/2021 20:21:27.588,17.04625291,93.6889393,7024896.322,0,51802112
08/03/2021 20:21:28.589,6.887847479,52.98431968,4396004.953,0,51838976
08/03/2021 20:21:29.576,6.752451025,48.99447489,3712209.882,194.5390248,53219328
08/03/2021 20:21:30.581,5.318242986,45.01263858,1836448.047,273.6198748,53657600
08/03/2021 20:21:31.582,17.01720771,90.38501592,6954027.837,0,54018048
08/03/2021 20:21:32.583,8.835788804,59.21777497,4558704.727,0,54460416
08/03/2021 20:21:33.580,7.883319822,51.63227863,3651473.359,64.18883871,54513664
08/03/2021 20:21:34.575,5.934424454,47.03278777,3932108.132,192.9590829,54538240
08/03/2021 20:21:35.579,10.07927435,46.6111798,1980667.139,127.478104,54730752
08/03/2021 20:21:36.577,16.76774806,123.4807007,11152719.02,64.12968297,55148544
08/03/2021 20:21:37.588,12.43768655,60.17498703,4253394.108,0,55222272
08/03/2021 20:21:38.575,6.752460472,52.15540346,4402672.23,64.83744509,55238656
08/03/2021 20:21:39.579,8.719770404,52.82600377,2864801.741,63.75078153,55238656
08/03/2021 20:21:40.582,7.267919064,55.98917869,3295468.545,127.6134016,55291904
08/03/2021 20:21:41.580,12.77273014,68.84304508,3579357.093,0,55296000
08/03/2021 20:21:42.584,11.24454638,68.36306371,2657693.929,127.4853436,55418880
08/03/2021 20:21:43.577,6.334068706,43.98568138,3742552.563,0,55422976
08/03/2021 20:21:44.577,6.014765955,46.79762318,3308530.229,191.984346,55431168
08/03/2021 20:21:45.583,14.71606596,83.73331706,6324579.664,0,55480320
08/03/2021 20:21:46.581,12.27399715,56.26968637,3540909.53,0,55529472
08/03/2021 20:21:47.588,6.668099223,48.02139421,4394751.238,0,55570432
08/03/2021 20:21:48.587,4.944762416,49.96743429,4566150.781,64.06171357,55570432
08/03/2021 20:21:49.584,6.709857109,50.06766915,2887362.51,147.4492122,56123392
08/03/2021 20:21:50.589,8.422562888,43.46047863,685831.3212,254.695505,56147968
08/03/2021 20:21:51.581,14.88839147,106.9300467,11736562.09,90.73004258,56311808
08/03/2021 20:21:52.586,11.13884529,62.08639804,4724872.224,0,56487936
08/03/2021 20:21:53.575,6.743861448,44.16358418,2028193.281,64.70402891,56492032
08/03/2021 20:21:54.588,5.296034383,38.49754901,875637.2903,252.7188613,56500224
08/03/2021 20:21:55.584,13.07669271,67.34598194,2664337.469,288.1596816,56561664
08/03/2021 20:21:56.590,13.94076244,74.42961516,7335537.953,0,56565760
08/03/2021 20:21:57.586,11.70628789,56.38267689,3605159.355,192.7670965,56614912
08/03/2021 20:21:58.582,1.231145676,37.62623022,1471929.446,276.343757,56619008
08/03/2021 20:21:59.579,14.14176923,59.45535712,5282065.352,0,56643584
08/03/2021 20:22:00.584,11.33286404,49.66911843,4074905.876,127.3563862,56709120
08/03/2021 20:22:01.585,12.53690598,49.86759997,3570072.932,0,56713216
08/03/2021 20:22:02.580,4.366674472,29.78742926,0,128.6394623,56713216
08/03/2021 20:22:03.576,1.134533579,73.61072445,1120214.394,64.26103306,56733696
08/03/2021 20:22:04.580,9.302425409,63.70193938,3379617.307,0,57454592
08/03/2021 20:22:05.577,8.861188478,56.32612779,1760967.699,64.18942605,57704448
08/03/2021 20:22:06.590,11.07066042,78.53500772,3464412.091,63.17135912,57892864
08/03/2021 20:22:07.578,7.636263716,37.89281281,312900.998,0,58109952
08/03/2021 20:22:08.590,5.780479556,57.0326757,1613587.767,0,59449344
08/03/2021 20:22:09.586,9.552786638,67.34597518,2424566.923,0,58707968
08/03/2021 20:22:10.587,9.030601945,46.7508703,2052490.026,0,58888192
08/03/2021 20:22:11.587,11.47449366,74.87619708,3067491.31,0,59305984
08/03/2021 20:22:12.583,8.573917815,62.64742506,2804192.363,0,60350464
08/03/2021 20:22:13.579,7.986601168,72.04453159,2447214.199,0,60657664
08/03/2021 20:22:14.578,6.896612816,54.65188126,2324150.981,0,60375040
08/03/2021 20:22:15.582,12.02141312,71.47046857,2599336.829,0,60919808
08/03/2021 20:22:16.586,8.239948007,76.20750081,3803174.898,0,61505536
08/03/2021 20:22:17.582,8.378145026,53.25030596,2522917.071,0,61792256
08/03/2021 20:22:18.586,6.000792385,46.6111798,1518839.344,191.226495,68452352
08/03/2021 20:22:19.588,5.229371092,40.47698266,614865.4606,63.86875067,68468736
08/03/2021 20:22:20.587,15.0943925,112.4267272,1914793.163,192.1864021,69533696
08/03/2021 20:22:21.575,11.38607964,66.31242242,1549232.148,91.0893898,69033984
08/03/2021 20:22:22.589,5.966315536,50.7666524,690532.4246,0,69709824
08/03/2021 20:22:23.588,6.115886057,43.72150063,1452075.738,0,69042176
08/03/2021 20:22:24.583,9.853828459,70.54918166,2391320.814,0,70021120
08/03/2021 20:22:25.576,8.494065999,42.41476419,635256.7058,0,69230592
08/03/2021 20:22:26.590,4.42793213,39.99796856,1686724.212,0,69230592
08/03/2021 20:22:27.587,13.94619365,90.74765033,4407481.499,0,69255168
08/03/2021 20:22:28.590,13.48894889,99.53631766,4225258.048,0,69414912
08/03/2021 20:22:29.589,9.824393421,78.07411608,5345816.96,0,69615616
08/03/2021 20:22:30.584,10.83367192,73.68470084,3360959.997,0,69709824
08/03/2021 20:22:31.589,13.85511774,93.12959706,7286546.554,0,70946816
08/03/2021 20:22:32.580,11.85109792,80.27846439,10058058.63,0,37707776
08/03/2021 20:22:33.580,11.58106979,73.38966912,10650181.86,0,45322240
08/03/2021 20:22:34.586,14.52224008,102.3407208,5498107.517,0,45694976
08/03/2021 20:22:35.576,8.413741194,70.90549167,3507598.3,0,47812608
08/03/2021 20:22:36.580,10.2734764,60.59453374,2887415.26,0,52224000
08/03/2021 20:22:37.578,6.998707789,50.017499,2473045.048,0,48193536
08/03/2021 20:22:38.588,9.262044212,63.32351475,2310937.401,0,73404416
08/03/2021 20:22:39.588,11.08451597,71.75635554,2782645.481,0,48623616
08/03/2021 20:22:40.577,10.48988501,72.55445239,2678215.371,0,48726016
08/03/2021 20:22:41.581,16.68251237,74.57788768,3551157.05,0,48775168
08/03/2021 20:22:42.582,5.719083213,67.00958077,8190765.747,0,48979968
08/03/2021 20:22:43.579,12.96830572,115.7814849,9733677.947,0,49098752
08/03/2021 20:22:44.578,12.94735806,87.44301001,4259975.263,0,50364416
08/03/2021 20:22:45.576,9.343283065,59.39578006,2243386.622,0,49131520
08/03/2021 20:22:46.590,8.658488962,39.99796856,1035837.756,0,49410048
08/03/2021 20:22:47.587,3.580617758,34.42152254,2403510.858,128.3801369,49946624
08/03/2021 20:22:48.581,7.016801553,45.51076503,863588.2941,64.38210013,54087680
08/03/2021 20:22:49.590,7.046346309,46.38020204,2065028.602,145.6815195,50896896
08/03/2021 20:22:50.587,7.101008267,46.93843983,1082397.765,0,51003392
08/03/2021 20:22:51.588,10.30455058,63.95675167,4173031.846,89.99389362,51224576
08/03/2021 20:22:52.578,10.77726154,88.23793627,7324747.887,0,51548160
08/03/2021 20:22:53.585,10.73443068,82.10109332,3850473.589,0,51621888
08/03/2021 20:22:54.579,12.50946626,91.02153921,4959454.858,0,51945472
08/03/2021 20:22:55.583,16.48830869,102.5445853,4371640.204,0,53469184
08/03/2021 20:22:56.582,13.14255211,85.88152769,3968339.319,0,52641792
08/03/2021 20:22:57.582,9.524595193,65.51667245,2998204.672,0,54333440
08/03/2021 20:22:58.581,8.848463216,68.70522215,3534241.007,0,55390208
08/03/2021 20:22:59.583,12.04040806,79.39715829,3380458.426,0,55758848
08/03/2021 20:23:00.589,12.97161445,85.28394252,3632396.598,0,54390784
08/03/2021 20:23:01.584,9.657849717,64.27814329,3709625.962,0,54419456
08/03/2021 20:23:02.588,6.583428398,46.6111798,1673821.031,0,55721984
08/03/2021 20:23:03.578,8.019833612,69.32980707,3782155.1,0,55246848
08/03/2021 20:23:04.581,11.73926953,71.54173545,2467076.38,0,55517184
08/03/2021 20:23:05.581,12.44944789,67.07659322,2119047.319,0,55857152
08/03/2021 20:23:06.585,4.252873964,43.50376348,1214508.296,0,60186624
08/03/2021 20:23:07.579,9.76313426,61.20413844,1158788.185,0,56430592
08/03/2021 20:23:08.577,6.123129759,50.06766413,1993500.274,0,66224128
08/03/2021 20:23:09.583,11.03333557,72.87900542,5969548.961,0,57020416
08/03/2021 20:23:10.584,11.56293451,59.21776905,11683038.52,0,57049088
08/03/2021 20:23:11.578,7.997631524,59.63480155,11557782.18,0,60645376
08/03/2021 20:23:12.581,11.93368395,74.65223825,8705400.155,0,57200640
08/03/2021 20:23:13.580,7.091806865,59.33632822,3401700.645,0,57204736
08/03/2021 20:23:14.579,15.67996307,109.3037516,7207864.335,0,57221120
08/03/2021 20:23:15.589,15.24687154,103.4799002,8797863.656,0,57679872
08/03/2021 20:23:16.584,12.40144032,81.52349061,5026986.201,0,59949056
08/03/2021 20:23:17.583,10.01957746,68.70522215,5552872.039,0,63467520
08/03/2021 20:23:18.589,10.06420607,71.32838829,27428005.27,1500015.1,63070208
08/03/2021 20:23:19.584,12.79338772,86.22676892,35594314.1,88421.32098,98885632
08/03/2021 20:23:20.590,13.16544035,88.38517679,55424170.42,179473.1996,82673664
08/03/2021 20:23:21.578,20.46455845,148.4135168,62096301.31,1097501.565,112279552
08/03/2021 20:23:22.579,26.75696986,185.4451189,39295916.18,866108.846,112443392
08/03/2021 20:23:23.582,32.54081297,237.9540331,44888912.16,264833.8251,116293632
08/03/2021 20:23:24.586,44.64922577,309.1874619,41372289.08,799338.5683,102883328
08/03/2021 20:23:25.590,48.72770222,354.2449665,64353715.77,614584.7466,106168320
08/03/2021 20:23:26.583,35.33090397,224.867621,53615872.22,356380.8797,133918720
08/03/2021 20:23:27.589,25.76421072,165.9160171,40686618.01,87998.77026,133963776
08/03/2021 20:23:28.583,21.14082415,150.6563408,91750099.56,201847.5831,126689280
08/03/2021 20:23:29.579,18.5583556,131.5595794,50483053.6,176700.5744,150315008
08/03/2021 20:23:30.575,23.84422779,153.486176,30930673.65,501.9887385,204894208
08/03/2021 20:23:31.581,19.75557063,147.308628,50899294.78,0,222109696
08/03/2021 20:23:32.586,14.04913649,103.9947167,50546852.17,228.8300698,206254080
08/03/2021 20:23:33.580,13.49031429,100.4375504,48867743.94,236.4313,209313792
08/03/2021 20:23:34.587,11.89623116,80.55201609,58215126.55,785.4541184,207429632
08/03/2021 20:23:35.584,9.252349665,51.63228381,23710270.2,0,207765504
08/03/2021 20:23:36.589,11.33286404,55.87775824,53272400.38,0,208105472
08/03/2021 20:23:37.583,17.80598453,130.2549613,17942239.43,0,208371712
08/03/2021 20:23:38.577,26.24117392,131.8242849,569684.3013,0,208572416
08/03/2021 20:23:39.583,19.36790889,138.0049252,610816.5622,0,208789504
08/03/2021 20:23:40.585,20.99204097,149.4534744,576189.3234,0,210194432
08/03/2021 20:23:41.588,18.73792255,130.64143,561680.9747,0,209117184
08/03/2021 20:23:42.579,20.31181465,133.7974407,607137.4265,0,209313792
08/03/2021 20:23:43.577,19.42234998,129.8630169,604240.8999,0,209453056
08/03/2021 20:23:44.580,21.45961936,132.1966719,583474.0793,0,209608704
08/03/2021 20:23:45.579,19.58367349,135.8489484,611895.0708,0,209739776
08/03/2021 20:23:46.581,20.40823414,129.214996,596880.5874,0,209838080
08/03/2021 20:23:47.582,18.96515004,129.3440874,597257.0473,0,209969152
08/03/2021 20:23:48.584,28.38686969,185.2600545,15400298.53,87992.06255,163966976
08/03/2021 20:23:49.581,48.17213578,325.4398168,1433679.734,0,155414528
08/03/2021 20:23:50.582,29.67889347,188.5618624,3513697.621,496.4833559,175009792
08/03/2021 20:23:51.577,33.56619104,243.0027368,22734443.84,12508.23506,155820032
08/03/2021 20:23:52.580,27.48623359,178.8543208,11639305.16,0,179318784
08/03/2021 20:23:53.585,22.39200245,166.0811148,604413.5346,0,179605504
08/03/2021 20:23:54.584,19.97403352,154.5867498,559777.8877,0,179699712
08/03/2021 20:23:55.581,22.74716262,150.2029924,536112.2098,0,268496896
08/03/2021 20:23:56.582,24.4194138,168.3031499,32090277.41,798380.6289,168435712
08/03/2021 20:23:57.577,50.02766173,351.1781487,47408036.52,1646815.74,186085376
08/03/2021 20:23:58.581,52.41776492,338.7078728,17194038.84,997353.8191,189452288
08/03/2021 20:23:59.588,55.27039367,385.7202309,26709225.46,1328411.789,204566528
08/03/2021 20:24:00.587,54.32664459,409.1083683,88254185.75,3079213.194,206909440
08/03/2021 20:24:01.588,51.8374449,333.8230453,17485999.38,2961849.049,205643776
08/03/2021 20:24:02.589,43.31456351,314.7891934,238983089.5,996350.191,204734464
08/03/2021 20:24:03.580,49.82595849,357.3178709,500037098.6,2493908.908,204574720
08/03/2021 20:24:04.582,50.18217022,350.2816156,19654290.54,877757.4579,203845632
08/03/2021 20:24:05.584,46.29015726,340.9407725,5327022.284,0,203845632
08/03/2021 20:24:06.586,48.81996269,344.0543869,7872026.373,0,203845632
08/03/2021 20:24:07.587,47.21047437,345.9564403,4566637.202,0,204345344
08/03/2021 20:24:08.589,49.79297092,356.5088444,5368591.4,0,203845632
08/03/2021 20:24:09.576,45.47388579,338.2199234,4702885.607,0,204079104
08/03/2021 20:24:10.589,48.22080276,334.1587254,4381528.081,0,204283904
08/03/2021 20:24:11.578,46.37279063,345.4223191,5993658.44,0,204910592
08/03/2021 20:24:12.589,48.88984103,351.7921971,4734326.826,0,204812288
08/03/2021 20:24:13.584,46.89214255,337.0683124,530485294.7,0,203845632
08/03/2021 20:24:14.575,49.23567945,343.1510831,677487252.4,0,203845632
08/03/2021 20:24:15.579,47.75663224,348.0301425,652015304.5,200061.041,170827776
08/03/2021 20:24:16.576,42.30483312,289.4537123,10664865.33,3932336.897,174370816
08/03/2021 20:24:17.576,35.84825948,254.2670859,10580437.04,4247404.9,171442176
08/03/2021 20:24:18.585,37.13116819,264.6294056,10756603.77,4101656.484,203452416
08/03/2021 20:24:19.589,40.37653624,253.2540769,7412815.829,2674938.122,173178880
08/03/2021 20:24:20.582,35.39603173,256.0595023,6254221.435,2210839.564,169226240
08/03/2021 20:24:21.580,32.20283689,229.767886,2351477.941,0,169230336
08/03/2021 20:24:22.589,31.20270526,222.6249698,1830572.517,89.19044868,169226240
08/03/2021 20:24:23.584,32.39036883,227.3251409,111510953.3,0,170164224
08/03/2021 20:24:24.585,31.0424688,227.5209022,774883035.5,0,169918464
08/03/2021 20:24:25.586,32.40602036,219.7291124,798704342.5,0,170303488
08/03/2021 20:24:26.582,28.15124034,198.9055546,658935760.4,0,160051200
08/03/2021 20:24:27.590,28.23281842,193.442548,13934145.69,1296323.698,168136704
08/03/2021 20:24:28.576,30.784446,210.4152764,5668405.081,0,167608320
08/03/2021 20:24:29.587,27.28855858,197.4973933,8381165.559,0,167915520
08/03/2021 20:24:30.579,28.25464512,199.7076074,3918391.743,0,168644608
08/03/2021 20:24:31.587,28.61970103,201.1802499,4798850.7,0,167608320
08/03/2021 20:24:32.586,31.29477785,215.4845604,4635668.505,0,167608320
08/03/2021 20:24:33.581,29.45082543,192.8344105,5923129.255,0,167858176
08/03/2021 20:24:34.589,28.03936997,204.2753509,911457427,0,168665088
08/03/2021 20:24:35.581,30.4168471,207.5700907,868354309.8,0,167612416
08/03/2021 20:24:36.581,31.68514592,232.6608659,86701599.17,0,166477824
08/03/2021 20:24:37.582,30.06848859,229.0792645,14038414.32,0,167530496
08/03/2021 20:24:38.578,32.26247416,220.8321733,320790765.3,0,167059456
08/03/2021 20:24:39.578,31.94845255,235.5480367,420292510.8,0,169426944
08/03/2021 20:24:40.585,33.00241218,230.8125076,1935066.732,0,169426944
08/03/2021 20:24:41.575,32.44282878,237.9272924,1565648.84,0,169459712
08/03/2021 20:24:42.581,31.57902009,223.2888677,1858032.573,0,170385408
08/03/2021 20:24:43.578,30.76580376,228.4337405,1502251.623,0,169459712
08/03/2021 20:24:44.580,32.084283,221.0666196,2104849.76,0,169459712
08/03/2021 20:24:45.590,32.2361156,228.5824435,1938190.819,0,169459712
08/03/2021 20:24:46.577,31.84237174,224.4262816,2133051.832,0,169459712
08/03/2021 20:24:47.578,31.04246191,232.1960124,1490310.349,0,170381312
08/03/2021 20:24:48.587,32.55545248,228.8089968,2507638.673,0,169459712
08/03/2021 20:24:49.589,32.66809865,227.2938257,1983479.777,0,170491904
08/03/2021 20:24:50.583,31.93000641,232.2618587,2063320.86,0,170307584
08/03/2021 20:24:51.584,32.99041923,224.4041775,1777990.452,0,169459712
08/03/2021 20:24:52.585,30.84766785,238.4294624,1722173.808,89.90810711,169922560
08/03/2021 20:24:53.585,30.1236706,199.8697172,1386611.37,0,169459712
08/03/2021 20:24:54.575,32.04890508,219.0191854,2091597.101,0,169484288
08/03/2021 20:24:55.577,29.35987792,197.7145119,1962665.576,0,170496000
08/03/2021 20:24:56.588,29.02437427,199.0403417,1788654.771,0,169754624
08/03/2021 20:24:57.582,31.34151576,225.9844884,1754589.289,0,169492480
08/03/2021 20:24:58.589,33.00241218,232.3615849,1455152.277,0,169492480
08/03/2021 20:24:59.583,32.91085249,236.9698455,2216139.854,0,169492480
08/03/2021 20:25:00.586,31.56877478,219.2909717,1815381.202,0,169496576
08/03/2021 20:25:01.580,31.14534993,243.2471924,2291059.397,0,169496576
08/03/2021 20:25:02.575,31.80246275,213.2153046,50777161.72,0,170049536
08/03/2021 20:25:03.583,31.13444796,235.2261383,703697604.9,0,169496576
08/03/2021 20:25:04.578,33.95812842,224.1896217,790853463.5,0,169500672
08/03/2021 20:25:05.578,31.94845255,229.3083536,796694701.4,0,139694080
08/03/2021 20:25:06.587,21.54016564,156.1466802,3037964.188,0,133046272
08/03/2021 20:25:07.583,18.36258367,128.4272085,638246.8222,0,133046272
08/03/2021 20:25:08.576,22.82868412,124.1024582,635516.3823,0,133046272
08/03/2021 20:25:09.584,20.30166729,120.7081619,647235.3017,0,133046272
08/03/2021 20:25:10.580,18.08456381,126.988527,643784.719,0,133046272
08/03/2021 20:25:11.590,17.56358894,129.7359814,723817.3941,0,133046272
08/03/2021 20:25:12.585,19.84829209,128.5562866,647898.4643,0,133046272
08/03/2021 20:25:13.577,17.24715762,122.6550536,630883.9295,0,133046272
08/03/2021 20:25:14.579,18.46221768,122.9877673,644627.5002,0,133046272
08/03/2021 20:25:15.580,18.57556192,132.4608124,670203.1035,0,133046272
08/03/2021 20:25:16.587,17.1243631,116.1807924,597490.3429,0,133046272
08/03/2021 20:25:17.583,17.57949595,123.7286521,630055.8954,0,133046272
08/03/2021 20:25:18.587,17.84779436,121.1890675,630996.4386,0,133046272
08/03/2021 20:25:19.589,16.5162112,118.3173457,632489.3254,0,133046272
08/03/2021 20:25:20.575,18.12789816,126.5655798,639991.6846,0,133046272
08/03/2021 20:25:21.582,19.06070715,130.1224875,635033.4419,0,133046272
08/03/2021 20:25:22.587,18.31758879,128.8292759,638094.6606,89.54750982,133046272
08/03/2021 20:25:23.589,21.18663274,127.6581888,639899.0238,0,133046272
08/03/2021 20:25:24.590,18.38077601,123.1106251,631493.6832,0,133046272
08/03/2021 20:25:25.582,17.44370055,130.5175702,641613.9835,0,133046272
08/03/2021 20:25:26.579,19.2267825,122.0399313,621747.8477,0,133046272
08/03/2021 20:25:27.577,18.1354153,126.6067943,638656.3459,0,133046272
08/03/2021 20:25:28.581,17.57147872,121.3098992,637628.4287,0,133046272
08/03/2021 20:25:29.581,19.46909637,132.5932657,640381.996,0,133046272
08/03/2021 20:25:30.583,19.04602661,122.9877673,632137.9419,0,133046272
08/03/2021 20:25:31.587,16.87673266,122.7427612,638238.1667,0,133046272
08/03/2021 20:25:32.580,19.49049641,119.3897066,627039.9778,0,133046272
08/03/2021 20:25:33.576,18.36257547,122.1624789,628577.1737,0,133046272
08/03/2021 20:25:34.585,17.86840159,125.2265331,642471.7355,0,133046272
08/03/2021 20:25:35.577,19.40932408,121.0825651,634055.2167,0,133046272
08/03/2021 20:25:36.589,18.1118689,126.3967407,628645.2365,0,133046272
08/03/2021 20:25:37.580,17.16364967,133.7974407,671487.3719,0,133046272
08/03/2021 20:25:38.580,18.68912098,121.6738203,618459.2947,0,133046272
08/03/2021 20:25:39.580,18.29915329,124.7936618,644819.976,0,133046272
08/03/2021 20:25:40.586,18.59260529,122.4987538,638043.3352,0,133046272
08/03/2021 20:25:41.575,17.58759812,126.1816563,644408.7366,0,133046272
08/03/2021 20:25:42.580,18.7056263,121.0684762,643923.3764,0,133046272
08/03/2021 20:25:43.575,19.06440727,133.2595654,651317.0324,0,133046272
08/03/2021 20:25:44.585,17.75665709,126.6470295,641932.5171,0,133046272
08/03/2021 20:25:45.583,19.61792555,126.7337875,638863.5918,0,133046272
08/03/2021 20:25:46.581,15.79085004,118.7915601,635966.2382,0,133046272
08/03/2021 20:25:47.582,18.38075786,137.1358999,693240.3055,0,133046272
08/03/2021 20:25:48.578,16.7963982,111.1991683,584773.7136,0,133046272
08/03/2021 20:25:49.586,18.17380096,116.0655288,634374.0511,0,133046272
08/03/2021 20:25:50.580,18.00215038,128.6856244,651551.889,0,133046272
08/03/2021 20:25:51.587,17.12437302,123.9261786,685779.0481,0,133046272
08/03/2021 20:25:52.587,18.49413214,121.6738203,624276.7103,89.99707499,133046272
08/03/2021 20:25:53.578,18.73773721,122.7788279,631752.1926,0,133046272
08/03/2021 20:25:54.578,17.9091656,120.1138995,641041.2206,0,133046272
08/03/2021 20:25:55.587,18.83465138,128.318559,657565.1863,0,133046272
